timestamp,sensor_id,pressure_bar,flow_rate_lps,temperature_c,leak_status,burst_status,status,source
2024-01-02 16:50:00,S003,3.260380656942752,111.41181077255274,22.16317871511877,0,0,normal,real
2024-01-03 10:35:00,S007,2.501668141294281,90.7931839097298,13.26837069440116,0,0,normal,real
2024-01-04 10:00:00,S010,3.606147162140683,87.92561010354339,11.009269193822718,0,0,normal,real
2024-01-02 19:10:00,S003,2.8079994080601995,122.4559546338335,14.028006341014107,0,0,normal,real
2024-01-02 23:40:00,S006,3.2998770989186537,145.51425755664906,21.22349246997844,0,0,normal,real
2024-01-01 03:25:00,S005,3.825241033399388,162.15781608461208,24.2960777053593,0,0,normal,real
2024-01-04 06:00:00,S009,2.656623054247177,135.34747914561842,17.972188694227313,0,0,normal,real
2024-01-03 11:55:00,S004,2.961656357939724,142.04568544840757,23.46902940165605,0,0,normal,real
2024-01-04 00:00:00,S010,2.5744922371895784,143.52787927612317,10.946595536733192,0,0,normal,real
2024-01-02 12:00:00,S009,3.64917389919338,176.88821595165982,19.20406171356188,0,0,normal,real
2024-01-02 05:25:00,S004,3.279078789255906,80.73219112260688,23.16745117228061,0,0,normal,real
2024-01-03 04:30:00,S004,3.6086004639090574,91.61970195874312,14.224240631584475,0,0,normal,real
2024-01-03 03:30:00,S010,2.8556270627760103,192.2754414827292,24.169985982566427,0,0,normal,real
2024-01-04 01:40:00,S002,3.627134976296954,191.20015891803524,20.1492585032876,0,0,normal,real
2024-01-01 15:55:00,S009,2.566564995299855,177.82903000205118,10.531335526278175,0,0,normal,real
2024-01-01 17:05:00,S007,3.1688540595651222,91.04399994224988,24.956867502365668,0,0,normal,real
2024-01-04 04:45:00,S003,3.937207179706745,87.14474646071581,15.220779332159807,0,0,normal,real
2024-01-02 19:50:00,S010,3.609112344746968,82.20017959588051,19.974917743566607,0,0,normal,real
2024-01-01 02:45:00,S007,3.008544686573051,102.38143619189913,20.88933518305359,0,0,normal,real
2024-01-03 10:50:00,S005,2.655151172290725,110.30408253323613,20.93408800157736,0,0,normal,real
2024-01-04 02:50:00,S001,3.204110262983887,178.67866752762336,14.573546865775953,0,0,normal,real
2024-01-02 17:40:00,S005,2.653773946099712,127.07816963101516,17.63335833386584,0,0,normal,real
2024-01-02 16:35:00,S003,2.7157215254722207,114.51543147947,23.55636357662713,0,0,normal,real
2024-01-03 00:20:00,S003,2.533638833743083,104.06402407122292,21.756073766128544,0,0,normal,real
2024-01-01 05:15:00,S001,3.477227157786682,81.0026539815118,14.109416909817009,0,0,normal,real
2024-01-04 00:55:00,S010,3.2721132906351698,64.93695703100434,10.240422346826849,0,0,normal,real
2024-01-03 14:10:00,S010,2.7179900386307563,125.85451156720607,10.930621254348315,0,0,normal,real
2024-01-03 13:40:00,S004,2.7991173966378025,89.67077250007861,17.55320472267829,0,0,normal,real
2024-01-03 00:30:00,S007,3.755679441745978,142.9289300054455,18.450930260689603,0,0,normal,real
2024-01-01 19:35:00,S002,2.6428922619319395,147.8184868295657,14.682220850446706,0,0,normal,real
2024-01-02 15:30:00,S008,3.567584208619073,197.17155976877328,18.54309669350656,0,0,normal,real
2024-01-02 10:50:00,S001,3.370701401490544,70.87950520185433,16.66065623803304,0,0,normal,real
2024-01-02 07:15:00,S004,2.5270001334178227,113.21660623688712,10.407625241362664,0,0,normal,real
2024-01-03 15:40:00,S008,2.881810814382492,120.9541255014531,10.64972909881468,0,0,normal,real
2024-01-03 00:00:00,S003,3.736490337818904,144.5059817719973,22.87180591376655,0,0,normal,real
2024-01-03 17:45:00,S003,2.765690716297381,50.77094413783404,16.681142816586803,0,0,normal,real
2024-01-02 22:20:00,S003,3.341017442408425,144.26396849218804,20.32947443961813,0,0,normal,real
2024-01-01 18:25:00,S003,3.844331954027557,139.21649560654043,19.24906872793711,0,0,normal,real
2024-01-01 20:30:00,S008,2.734245767188261,85.1841940002243,24.450202492305984,0,0,normal,real
2024-01-03 21:05:00,S001,3.138996279202642,195.1614237250573,19.866480749089,0,0,normal,real
2024-01-02 16:05:00,S003,2.253135646988524,87.48293303750873,23.520746449629023,0,1,burst,real
2024-01-04 03:25:00,S010,2.876310207574166,126.4484676205641,23.63298109478505,0,0,normal,real
2024-01-03 21:15:00,S010,2.7702379715989287,66.47946706111745,23.25525951531985,0,0,normal,real
2024-01-03 23:55:00,S001,3.5870443813927366,175.4623394869785,22.93734432847452,0,0,normal,real
2024-01-01 00:25:00,S009,2.5975773894779195,192.332830588,24.48448049611839,0,0,normal,real
2024-01-01 01:45:00,S009,3.72702214888374,179.10958748845152,10.10428195796786,0,0,normal,real
2024-01-02 06:35:00,S001,2.859811169133917,71.29579846414909,15.2191211737325,0,0,normal,real
2024-01-01 21:55:00,S010,2.7778426698211147,187.6628733757066,16.36791137794543,0,0,normal,real
2024-01-03 07:20:00,S006,2.876753901322602,176.63184879292146,17.260308587641063,0,0,normal,real
2024-01-04 01:55:00,S008,3.0082195324072725,110.772283051761,13.58521801998915,0,0,normal,real
2024-01-02 19:25:00,S002,3.555688466485761,105.98897216941384,18.45489956543144,0,0,normal,real
2024-01-02 12:45:00,S008,2.9071140706700715,124.50431342269198,14.264111393912753,0,0,normal,real
2024-01-01 13:05:00,S009,3.154189793702975,94.16986393128764,24.22679960443235,0,0,normal,real
2024-01-02 15:25:00,S002,3.7806773825570006,86.2965695475568,24.409404632698,0,0,normal,real
2024-01-04 01:30:00,S005,2.9768570106599253,51.31658179218942,15.731993632389816,0,0,normal,real
2024-01-04 01:00:00,S006,3.542377569672261,51.58266836752848,15.911352291617549,0,0,normal,real
2024-01-02 11:50:00,S009,1.8476110995436168,220.19404768926228,13.00976526105642,1,0,leak,real
2024-01-03 14:30:00,S009,2.74911227850027,58.86587313134818,20.360894726698945,0,0,normal,real
2024-01-02 08:20:00,S007,3.975760469283157,90.34384187397066,16.104578644513957,0,0,normal,real
2024-01-03 05:10:00,S007,2.660585767831279,116.0087069764098,20.94567859746133,0,0,normal,real
2024-01-02 08:45:00,S009,3.725023263176077,92.68434526443464,22.27310003122372,0,0,normal,real
2024-01-04 05:20:00,S003,3.9067386999776006,151.57174500075038,11.785319567397115,0,0,normal,real
2024-01-02 18:05:00,S004,3.0765325577862024,53.7790120938844,22.584959915770163,0,0,normal,real
2024-01-02 23:35:00,S002,2.700475872115777,116.57887826319516,16.76164425829546,0,0,normal,real
2024-01-01 21:20:00,S002,3.2187728164445963,53.84630987096536,15.118717414392346,0,0,normal,real
2024-01-03 00:35:00,S010,3.0858904113726733,60.39924955816471,19.5748335968774,0,0,normal,real
2024-01-03 18:45:00,S002,3.473120670842527,112.84546606692864,16.87042924875803,0,0,normal,real
2024-01-01 20:35:00,S007,3.9169213292110334,152.48720424344685,17.45762146012641,0,0,normal,real
2024-01-03 07:05:00,S003,3.069425146677505,97.48801398629767,14.285493910671468,0,0,normal,real
2024-01-02 10:15:00,S001,2.710829451367541,122.83845494890969,10.413050798041985,0,0,normal,real
2024-01-03 15:20:00,S007,1.0169918606976558,109.80989202102006,19.492039159922605,0,1,burst,real
2024-01-03 14:20:00,S006,3.733508667185271,185.41456819467632,17.873499800887572,0,0,normal,real
2024-01-03 00:25:00,S005,2.848027270463216,52.15721691081276,21.46530079654641,0,0,normal,real
2024-01-03 18:40:00,S008,3.2950936825775985,120.1970693717065,16.160638680874992,0,0,normal,real
2024-01-01 05:25:00,S002,2.8910417923538545,124.40561814401092,20.39335538037909,0,0,normal,real
2024-01-02 04:55:00,S001,2.7268702431024017,83.79753949268526,13.76449992010447,0,0,normal,real
2024-01-03 22:00:00,S001,3.167278649241311,123.35726006739247,15.27474808512858,0,0,normal,real
2024-01-03 00:15:00,S010,2.508577872041184,119.8738629834687,18.56743447933541,0,0,normal,real
2024-01-04 07:55:00,S003,3.4465740899053308,53.74761234227742,20.810876680400185,0,0,normal,real
2024-01-02 18:50:00,S004,3.973074305523944,167.72927344383203,21.00230119738156,0,0,normal,real
2024-01-01 13:30:00,S007,2.659868095193012,71.00278079906735,13.955257039519246,0,0,normal,real
2024-01-02 00:00:00,S006,3.7439986077119256,97.62971718151056,24.29196291401941,0,0,normal,real
2024-01-02 16:40:00,S004,3.734741246063289,183.3331136005445,18.16758653573842,0,0,normal,real
2024-01-01 13:20:00,S004,2.6984143166879955,185.08584518545783,20.368327864144817,0,0,normal,real
2024-01-01 19:05:00,S005,3.0189024888204443,105.6558144476904,24.814743456040866,0,0,normal,real
2024-01-01 01:10:00,S001,2.595337525429036,96.64734825734934,14.877749830401203,0,0,normal,real
2024-01-03 19:15:00,S006,2.662043436237369,84.89549575801624,21.25391191130973,0,0,normal,real
2024-01-01 23:15:00,S005,3.6057703375108647,165.2899707182763,13.654850740958,0,0,normal,real
2024-01-01 03:00:00,S002,3.53784279653904,147.79418892539007,13.364039641908397,0,0,normal,real
2024-01-03 11:50:00,S010,2.9434975589074286,189.88168840286764,17.848195824563124,0,0,normal,real
2024-01-03 10:25:00,S006,2.714922188053962,157.2078250253054,14.400301321615148,0,0,normal,real
2024-01-03 00:05:00,S008,2.9879359275426216,185.1441343535702,24.94236510248168,0,0,normal,real
2024-01-04 10:20:00,S010,2.510564371936213,170.82440690483665,11.15193526430101,0,0,normal,real
2024-01-03 01:10:00,S004,3.5280930151690084,53.74493331800858,12.57151265065814,0,0,normal,real
2024-01-01 18:30:00,S008,3.921025693946558,143.79569903209216,21.751340889124226,0,0,normal,real
2024-01-01 17:30:00,S008,3.052789515585641,179.65373747594555,17.098148600373356,0,0,normal,real
2024-01-03 02:50:00,S008,2.794628823808026,192.7167238494638,12.63237441072036,0,0,normal,real
2024-01-03 17:30:00,S008,3.7185860862792266,62.36089577929223,18.99951787391599,0,0,normal,real
2024-01-03 20:20:00,S009,3.704471951963656,197.1190708121877,19.08889293121371,0,0,normal,real
2024-01-02 17:00:00,S005,2.9237086395550054,113.78422781565408,10.56356635598361,0,0,normal,real
2024-01-03 18:15:00,S001,2.9563627957407936,70.88702668911642,19.18012794939183,0,0,normal,real
2024-01-01 00:05:00,S007,2.5871254182523,179.92642186624028,19.01672517614813,0,0,normal,real
2024-01-01 21:25:00,S005,2.8691044881969976,121.50432125617388,15.915479857275251,0,0,normal,real
2024-01-03 14:50:00,S005,2.645448506448137,76.85474561623757,21.962710679447287,0,0,normal,real
2024-01-04 00:05:00,S005,3.2770156470641467,142.1279366478517,13.54914674061261,0,0,normal,real
2024-01-01 17:35:00,S001,2.636746735609288,73.0487057241669,16.80540451907924,0,0,normal,real
2024-01-03 22:10:00,S008,3.690902700177777,191.14884838616555,19.348155596020103,0,0,normal,real
2024-01-02 01:05:00,S002,3.2140271940531497,106.3832427718654,15.91714417855053,0,0,normal,real
2024-01-04 10:50:00,S008,2.760945558855008,104.18240884637176,19.55953234807036,0,0,normal,real
2024-01-04 01:20:00,S001,1.619930262291557,183.4780166628748,24.16313257519161,1,0,leak,real
2024-01-01 08:50:00,S001,2.9153164722208054,170.9301919689592,21.22389535575488,0,0,normal,real
2024-01-03 06:50:00,S005,2.6051622094618856,109.28889731467368,12.726683008260428,0,0,normal,real
2024-01-02 00:30:00,S004,3.995045280779465,172.0955404259028,19.228291573465164,0,0,normal,real
2024-01-03 16:05:00,S001,3.042470642261567,68.806302385081,13.804191562895625,0,0,normal,real
2024-01-01 08:15:00,S001,3.924280935486463,72.06102213935569,23.89881437742242,0,0,normal,real
2024-01-01 22:50:00,S002,3.504403924200943,60.48974085641512,19.60252335742249,0,0,normal,real
2024-01-02 09:25:00,S003,3.5859595831991404,68.08376246055354,23.536799609287627,0,0,normal,real
2024-01-02 08:15:00,S004,3.0767669914672187,123.15006029318968,19.783363893182088,0,0,normal,real
2024-01-03 01:30:00,S007,3.824372224778083,148.85681151983488,13.168477472093963,0,0,normal,real
2024-01-02 15:05:00,S009,3.534999605963415,153.51448373567652,23.95910207269805,0,0,normal,real
2024-01-04 03:45:00,S002,2.954829675766376,194.9837659070816,24.170610725087226,0,0,normal,real
2024-01-02 05:15:00,S007,3.3181478041103585,59.340965882282845,17.687539731554978,0,0,normal,real
2024-01-03 11:10:00,S007,2.621557915697585,174.45842994824366,24.6519155924138,0,0,normal,real
2024-01-03 09:50:00,S009,2.527579213227396,119.6100034106757,24.14592846110457,0,0,normal,real
2024-01-01 07:10:00,S001,2.9196452607534185,111.68100813082792,19.04172823034948,0,0,normal,real
2024-01-01 04:00:00,S007,2.541425157810557,136.8297343261338,16.577111845271304,0,0,normal,real
2024-01-01 14:15:00,S010,3.5358403486684606,128.1951001120354,11.300578177932756,0,0,normal,real
2024-01-01 08:00:00,S007,3.632705883510429,143.04643270301972,20.561196521488355,0,0,normal,real
2024-01-04 00:50:00,S005,2.746898910549362,59.58196511463542,14.760832750418276,0,0,normal,real
2024-01-01 20:25:00,S004,3.55702114410497,80.27801781844225,20.10148649987376,0,0,normal,real
2024-01-01 01:50:00,S005,3.5386540493354053,90.4118500697782,13.661882833716612,0,0,normal,real
2024-01-01 17:10:00,S007,3.290536144317793,173.8881148699845,14.475616464849889,0,0,normal,real
2024-01-01 11:35:00,S001,2.6698570687611327,197.72617984435016,22.58347129668901,0,0,normal,real
2024-01-03 01:15:00,S004,3.941380220393237,130.39026182781774,17.32743448989858,0,0,normal,real
2024-01-02 09:15:00,S010,2.981621645630576,162.47761466546996,16.190129891250947,0,0,normal,real
2024-01-02 04:40:00,S002,3.5986730977571346,132.24808755896362,11.919823128003795,0,0,normal,real
2024-01-03 08:10:00,S005,3.596736016682376,192.0134052760555,21.724232187945987,0,0,normal,real
2024-01-02 04:05:00,S003,3.065371247104558,119.25992204185732,17.213590011296045,0,0,normal,real
2024-01-03 12:15:00,S010,3.1184195917474984,190.2094873232452,13.763186498360504,0,0,normal,real
2024-01-04 05:05:00,S010,3.283745213335883,146.1537286453032,21.794974830925607,0,0,normal,real
2024-01-01 11:15:00,S008,3.375087692149181,110.12771251454598,16.93008705466199,0,0,normal,real
2024-01-03 15:50:00,S007,2.9759582161307296,186.793937629945,10.9139308258108,0,0,normal,real
2024-01-03 06:15:00,S006,3.3485322582115087,77.40085763595022,12.093983010397,0,0,normal,real
2024-01-02 02:35:00,S007,3.7610545420168,159.9202317149376,18.133558082377725,0,0,normal,real
2024-01-01 16:10:00,S003,3.737021448887724,102.17138118532895,20.17024228838596,0,0,normal,real
2024-01-02 02:50:00,S010,3.4863404691670343,96.63933950113312,21.13522075858764,0,0,normal,real
2024-01-02 10:30:00,S010,1.612130194647945,147.90974695173702,16.661915697486275,1,0,leak,real
2024-01-03 22:15:00,S006,3.092580006785194,57.68951887639973,16.028144068551093,0,0,normal,real
2024-01-01 02:55:00,S003,3.0584241498426143,191.0200163686668,24.60495755132976,0,0,normal,real
2024-01-02 05:35:00,S003,3.86383030879234,130.80526969290713,17.467187620514352,0,0,normal,real
2024-01-02 23:25:00,S010,3.122456823100117,156.91665143252465,15.79317989225546,0,0,normal,real
2024-01-01 04:55:00,S005,3.09775710159606,142.37751470783246,19.526404763014657,0,0,normal,real
2024-01-01 23:00:00,S002,3.169528526796463,100.03543242083006,18.70712510075012,0,0,normal,real
2024-01-02 19:20:00,S009,2.6381004791237133,139.85668807255723,19.354731674353992,0,0,normal,real
2024-01-02 11:10:00,S006,2.6959785157351943,168.57646914123274,11.872312209502724,0,0,normal,real
2024-01-03 12:10:00,S006,2.954526260473045,194.9821274828124,19.421792968653577,0,0,normal,real
2024-01-01 01:15:00,S003,3.208322387742924,67.93913689074526,20.69867180834493,0,0,normal,real
2024-01-03 23:20:00,S010,3.895247804293825,129.13819599082484,13.883564121897097,0,0,normal,real
2024-01-03 19:00:00,S004,3.269469024731361,92.20894732582444,22.33342168865516,0,0,normal,real
2024-01-03 20:15:00,S006,2.519843219357941,126.7670684854221,21.54163869132335,0,0,normal,real
2024-01-03 18:20:00,S006,3.024694092711388,179.3744761102378,13.496092178362524,0,0,normal,real
2024-01-01 10:55:00,S001,2.550298652103669,135.48345273069748,21.43688028611036,0,0,normal,real
2024-01-03 15:15:00,S001,3.935795445278852,183.5207080170371,19.78412666348576,0,0,normal,real
2024-01-04 05:25:00,S001,3.430352273441681,131.72016279141474,11.88465238618471,0,0,normal,real
2024-01-02 18:20:00,S003,3.92870067503177,84.00910734949449,23.19011530264792,0,0,normal,real
2024-01-02 21:00:00,S010,3.913796961280175,162.01649593005772,20.80848322966609,0,0,normal,real
2024-01-01 07:40:00,S005,3.917148594823642,177.44710860161172,13.710221526147963,0,0,normal,real
2024-01-03 07:30:00,S004,2.986518711542584,85.08453972083052,13.163293415211822,0,0,normal,real
2024-01-02 22:50:00,S010,2.9817432289539303,83.01669888571297,15.257808014292428,0,0,normal,real
2024-01-04 10:35:00,S010,1.9167054966817143,71.69252969937648,15.133382871683567,1,0,leak,real
2024-01-03 12:50:00,S004,3.328549206725852,139.28445990791025,23.078695919207583,0,0,normal,real
2024-01-04 02:05:00,S004,3.2338408821248787,70.00167009745556,13.63816414874456,0,0,normal,real
2024-01-03 16:10:00,S001,3.7924973270486513,136.56756235818597,23.35987683192764,0,0,normal,real
2024-01-02 09:30:00,S008,3.730018943679034,154.23235605139388,17.9873904915572,0,0,normal,real
2024-01-01 10:45:00,S007,3.5958237052139523,154.05764111050075,12.500961399900747,0,0,normal,real
2024-01-04 09:15:00,S002,3.525962694872712,78.53418962302064,17.813286740510186,0,0,normal,real
2024-01-01 13:55:00,S008,2.822410567886135,54.6774702591927,13.933960664497375,0,0,normal,real
2024-01-03 20:00:00,S001,2.971943363402798,151.10263023259512,22.664722962285737,0,0,normal,real
2024-01-02 20:40:00,S006,3.141402000555006,116.38182722221184,19.739834868653222,0,0,normal,real
2024-01-03 22:30:00,S004,3.572687529725332,193.57022488096945,16.406575680405147,0,0,normal,real
